node,degree,pagerank,pagerank_norm,kcore,membership
ENSG00000077522,304,0.000445149397370338,0.183546273368242,212,4
ENSG00000220205,385,0.000507638223280271,0.2120333519694,238,4
ENSG00000196937,360,0.000480161165866285,0.199507254977132,236,3
ENSG00000144567,533,0.000850181330713627,0.368190109335966,238,3
ENSG00000079246,271,0.000480569844265291,0.199693561144764,173,3
ENSG00000166167,592,0.00084351557233874,0.365151358327339,238,7
ENSG00000179818,182,0.00133225910344321,0.587957198949919,52,5
ENSG00000163798,349,0.000498304881279438,0.20777851691181,228,3
ENSG00000152495,294,0.000451587670854613,0.186481319756641,195,4
ENSG00000160714,278,0.000716595045232191,0.307291493317298,162,7
ENSG00000132507,347,0.000661581746084019,0.282212318694913,192,3
ENSG00000099341,481,0.00067750204541461,0.289469981353485,236,3
ENSG00000183624,384,0.000541233476572726,0.227348580047895,236,3
ENSG00000013275,138,0.000276916952272111,0.10685334760123,104,3
ENSG00000067191,386,0.000525121426782321,0.220003503194209,238,4
ENSG00000246922,208,0.00148372115938202,0.657004927560482,52,5
ENSG00000183049,381,0.000556443289638121,0.23428234994985,232,4
ENSG00000101210,434,0.000556616251736459,0.23436119900516,238,4
ENSG00000197885,420,0.000579220531653736,0.244665919718814,238,3
ENSG00000188573,392,0.000506034363068061,0.211302192577858,238,4
ENSG00000155876,444,0.00070875026082842,0.303715254099082,229,3
ENSG00000109436,481,0.000637082419895292,0.27104369421444,238,7
ENSG00000282164,286,0.00048018289777269,0.199517162004779,193,4
ENSG00000151502,543,0.000776995915599227,0.334826725683547,238,7
ENSG00000110675,245,0.000428921804612197,0.176148523391709,174,4
ENSG00000164124,34,0.000440369661131546,0.181367312250881,21,6
ENSG00000149243,366,0.000475327171965593,0.197303559161099,238,4
ENSG00000006377,258,0.000445282220469617,0.183606824066933,170,4
ENSG00000160716,148,0.000229980992533647,0.0854564281549021,132,4
ENSG00000162511,14,0.000476179882325019,0.197692288292736,7,2
ENSG00000142186,138,0.000259579448521517,0.0989496172158499,104,7
ENSG00000198417,2,0.000275938189845087,0.106407154513354,2,11
ENSG00000179542,509,0.000710770734482823,0.304636337044175,238,4
ENSG00000277791,343,0.000509759873012728,0.213000558534935,209,3
ENSG00000114023,176,0.000312396690936428,0.123027664998963,138,3
ENSG00000213465,429,0.000555228806522236,0.233728697749186,238,4
ENSG00000173692,169,0.00027763762608798,0.107181884605078,139,3
ENSG00000167005,549,0.000762185894111628,0.328075210671725,238,3
ENSG00000108094,559,0.000742757490889036,0.31921829198846,238,3
ENSG00000166619,450,0.000716908965297502,0.307434601552167,238,7
ENSG00000169499,498,0.000627262083002827,0.26656685047683,238,4
ENSG00000160014,457,0.00058353972615767,0.246634931482687,238,4
ENSG00000167654,278,0.000448662295737096,0.185147715072971,184,4
ENSG00000085662,412,0.000571292504412214,0.241051732191801,236,3
ENSG00000105221,285,0.00223610997642156,1,52,5
ENSG00000067221,363,0.000495314768006015,0.206415399736763,236,3
ENSG00000079785,386,0.000521756600682577,0.218469563898873,236,3
ENSG00000172336,497,0.000683175830357811,0.292056516710638,238,3
ENSG00000165832,318,0.000441790004204446,0.182014810810329,225,3
ENSG00000103035,409,0.000594170559862002,0.251481260261014,228,3
ENSG00000134717,299,0.000488070550447445,0.203112943785801,195,3
ENSG00000188419,851,0.00112936798695777,0.495464259634209,238,3
ENSG00000172375,391,0.000569543850518574,0.240254565015287,237,4
ENSG00000062282,354,0.000492761704703633,0.205251522612979,229,4
ENSG00000158941,508,0.000761043308884211,0.32755433490381,237,3
ENSG00000105376,155,0.000247052849553953,0.0932390569004984,138,4
ENSG00000197860,223,0.000326549235717012,0.129479452973857,181,4
ENSG00000157693,550,0.000747560915544326,0.321408052057039,238,4
ENSG00000130731,499,0.000669882509168811,0.285996427085538,238,3
ENSG00000172575,278,0.000388374546905115,0.157664051959522,221,4
ENSG00000145864,241,0.000461992366535444,0.191224557917464,157,4
ENSG00000159352,310,0.000515562293495467,0.215645735587981,195,3
ENSG00000106537,336,0.000477275675010605,0.198191832521809,232,4
ENSG00000179546,180,0.000267685600023258,0.102645007097488,157,4
ENSG00000164031,44,0.000140007851623436,0.0444399440110574,35,7
ENSG00000152234,374,0.000595059640115211,0.251886569509301,221,3
ENSG00000178974,403,0.000602437388742537,0.25524989890437,238,7
ENSG00000258890,187,0.00127639582166452,0.562490538698661,52,5
ENSG00000175416,591,0.000815562155878297,0.352408101268432,238,7
ENSG00000073910,337,0.000499086485457634,0.208134830530046,219,4
ENSG00000143947,26,0.00034345560932921,0.137186642010267,10,12
ENSG00000144357,480,0.000642848296410709,0.273672211795103,238,7
ENSG00000128463,315,0.000542726196066918,0.22802907319113,195,3
ENSG00000161057,107,0.000254176480081302,0.0964865402673758,80,3
ENSG00000116161,9,0.000343985287553655,0.137428108944449,4,8
ENSG00000110107,422,0.000584773857120985,0.247197540641111,238,3
ENSG00000114948,254,0.000349295522127811,0.139848910863861,198,4
ENSG00000084453,34,0.000456429715966576,0.188688685916692,17,6
ENSG00000136143,356,0.000514697373855078,0.215251440553298,221,3
ENSG00000197586,305,0.000472518611617563,0.196023207382595,213,4
ENSG00000051382,172,0.000435881142856707,0.17932111005335,107,7
ENSG00000213983,35,0.00042267578601282,0.173301121153088,16,5
ENSG00000105695,49,0.000632385035812874,0.268902275366716,21,6
ENSG00000197959,229,0.000317845840806658,0.125511794895826,197,4
ENSG00000113163,418,0.000601715697614135,0.254920898133413,238,7
ENSG00000132639,296,0.000381415609824615,0.154491648178429,238,4
ENSG00000149269,374,0.000483799877913729,0.201166051963524,238,3
ENSG00000155511,264,0.000362383885848323,0.14581556555192,212,4
ENSG00000078403,211,0.00145515630018945,0.643982929191966,52,5
ENSG00000115365,243,0.000358399911212568,0.143999372065466,201,4
ENSG00000165916,369,0.000504624038618818,0.210659261256078,233,3
ENSG00000007168,526,0.000700950640906952,0.300159604228459,238,3
ENSG00000247828,189,0.0013255439801127,0.584895943703928,52,5
ENSG00000168297,27,0.000481767088846992,0.200239354732771,13,6
ENSG00000198420,62,0.000173220856791916,0.0595809148172435,54,4
ENSG00000198791,328,0.000474110892131183,0.196749087881805,225,3
ENSG00000123360,204,0.000387463116539212,0.157248553858944,154,4
ENSG00000276966,454,0.000572509065412393,0.241606331647473,238,3
ENSG00000140718,506,0.00066836647785584,0.285305306672479,238,3
ENSG00000154822,300,0.000419611369035006,0.171904130794531,217,4
ENSG00000189195,189,0.000322161422678053,0.127479159751702,153,4
ENSG00000166411,539,0.000730476355621551,0.313619632378811,238,3
ENSG00000126091,166,0.00113437713379941,0.497747803255399,52,5
ENSG00000272031,284,0.000390259061016725,0.158523154380486,212,4
ENSG00000167524,50,0.000525293799101889,0.220082083384262,32,5
ENSG00000166501,329,0.000484200975799342,0.201348902366421,228,4
ENSG00000077152,327,0.000414135476817107,0.169407809736306,238,4
ENSG00000173786,49,0.000614280483820491,0.260648867047137,21,6
ENSG00000171735,250,0.000398045983476043,0.162073015798581,184,4
ENSG00000050165,439,0.000560149365404825,0.235971856355686,238,4
ENSG00000114541,33,0.000502287951913297,0.209594298286615,16,6
ENSG00000198815,410,0.00056873127268489,0.239884131289246,238,3
ENSG00000072609,251,0.00185613147428144,0.82677739100399,52,5
ENSG00000162426,343,0.00046388357180722,0.192086710669472,236,3
ENSG00000136153,205,0.0003158360192889,0.124595567990984,163,4
ENSG00000100030,272,0.000365664167804831,0.147310963306131,222,4
ENSG00000003756,118,0.000811712700294843,0.350653231622848,52,5
ENSG00000261786,49,0.000521297509986553,0.218260276037368,28,5
ENSG00000167863,365,0.000523186087829122,0.219121231010713,222,3
ENSG00000067606,223,0.000363966297384544,0.146536947033413,164,4
ENSG00000189369,267,0.000375631073954767,0.151854624269018,211,3
ENSG00000168539,208,0.000300953527098746,0.117811015414927,174,4
ENSG00000112079,65,0.00081905427735373,0.354000071312786,33,5
ENSG00000065559,284,0.000496314456705152,0.206871132583945,189,7
ENSG00000182901,199,0.000300876170021276,0.117775750275693,168,4
ENSG00000132975,70,0.000260723105370739,0.0994709815091,46,4
ENSG00000008735,434,0.000578300166743491,0.244246348584966,238,4
ENSG00000155304,366,0.000483792750174158,0.201162802606947,238,3
ENSG00000144713,28,0.000415667422456995,0.170106185089351,10,12
ENSG00000142686,269,0.00048592618044354,0.202135379621942,174,7
ENSG00000131508,239,0.000438812968432109,0.18065765533797,169,3
ENSG00000162572,60,0.000598152020223105,0.253296307553111,32,5
ENSG00000101146,458,0.000628280491303081,0.267031117117705,238,3
ENSG00000104852,41,0.000347787754338667,0.139161557582755,28,5
ENSG00000143502,160,0.000249990993740231,0.094578482680344,137,4
ENSG00000146731,71,0.000370613591694774,0.14956728074097,55,3
ENSG00000165704,616,0.000792472756763426,0.341882226956329,238,3
ENSG00000165283,162,0.000283635876116518,0.109916335405588,126,3
ENSG00000223959,202,0.00138093820003817,0.610148770494771,52,5
ENSG00000004534,74,0.000522214931438746,0.218678505322979,48,5
ENSG00000166197,244,0.000393110245153163,0.159822937268361,169,3
ENSG00000033627,579,0.000812931182600613,0.351208706953248,238,4
ENSG00000138207,317,0.000408063638456032,0.16663981187226,238,4
ENSG00000144959,287,0.000415724397335906,0.170132158498679,202,4
ENSG00000144597,366,0.000501293871695595,0.209141122204569,237,3
ENSG00000129355,507,0.000650518151248221,0.277168705039041,238,4
ENSG00000183166,317,0.000415480542731629,0.170020991339141,235,4
ENSG00000177570,246,0.000371173025005389,0.14982231226796,186,4
ENSG00000277586,324,0.000421915070630934,0.172954330209886,238,4
ENSG00000181852,452,0.000744791548281098,0.320145567416717,236,7
ENSG00000138663,221,0.00036866242139424,0.148677791445786,165,3
ENSG00000172508,27,0.000372667415667933,0.150503567254669,18,6
ENSG00000115484,6,0.000236024962537423,0.088211721538215,4,8
ENSG00000213186,43,0.000526874372776518,0.220802627031041,21,6
ENSG00000003987,192,0.000269554952125383,0.103497197540996,173,4
ENSG00000034510,245,0.000376464353980803,0.152234495602057,199,3
ENSG00000116120,97,0.000253729398153299,0.0962827269001262,77,3
ENSG00000063015,314,0.000438238370461025,0.180395710625007,229,4
ENSG00000084463,241,0.000364478184535961,0.146770303466423,174,3
ENSG00000116604,391,0.00057683512885249,0.24357847478598,238,4
ENSG00000214176,166,0.00121393432453247,0.534015918597601,52,5
ENSG00000204052,239,0.000323141545486482,0.127925973003126,212,4
ENSG00000125743,458,0.000662853532187847,0.282792093881533,238,3
ENSG00000131966,295,0.000417980738870193,0.171160767657234,213,3
ENSG00000171224,260,0.000341364585283945,0.136233396922574,236,3
ENSG00000102003,374,0.000496852193717073,0.207116273315944,238,4
ENSG00000117133,162,0.000286873217277146,0.111392157534724,133,3
ENSG00000162951,207,0.00036558600394059,0.147275330373171,149,4
ENSG00000104976,516,0.000664155928598903,0.283385823534657,238,3
ENSG00000166181,400,0.000595370420730552,0.252028246548164,231,3
ENSG00000181656,57,0.000222154981959985,0.0818887474520078,36,4
ENSG00000163673,172,0.000276337883936612,0.106589364961957,140,4
ENSG00000181090,162,0.0012194414233292,0.536526465947505,52,5
ENSG00000154917,398,0.00052157242753558,0.218385604009432,238,4
ENSG00000196368,283,0.000417568263421132,0.170972730510315,222,4
ENSG00000005249,43,0.000188753757580467,0.0666619722579005,34,4
ENSG00000066322,29,0.000373486932586598,0.15087716433442,21,6
ENSG00000113966,463,0.000602604422547463,0.255326045400334,238,3
ENSG00000158109,395,0.000539735796712309,0.226665825598891,238,7
ENSG00000117360,96,0.000688704844993161,0.294577054938243,52,5
ENSG00000083799,596,0.000817473152602427,0.35327927644406,238,3
ENSG00000132153,359,0.000639903487282826,0.272329747636594,229,7
ENSG00000132305,105,0.000238073135673188,0.0891454319777646,77,3
ENSG00000087365,258,0.000455462704690229,0.188247849881827,182,3
ENSG00000143727,421,0.00058326970147729,0.24651183404595,236,3
ENSG00000015676,181,0.000369042403093807,0.148851015512408,146,4
ENSG00000239857,92,0.000780591544094871,0.336465881966042,41,5
ENSG00000112697,294,0.00041537143700243,0.169971252790876,212,3
ENSG00000086504,305,0.000417011574861826,0.170718950246173,221,3
ENSG00000174917,399,0.000597194438278344,0.252859770112533,226,3
ENSG00000214029,139,0.00094285337911109,0.410436957286573,52,5
ENSG00000140854,501,0.000672846749292599,0.287347749344669,238,4
ENSG00000126067,78,0.000324071775887494,0.128350041565225,52,3
ENSG00000082701,198,0.000298437665522826,0.116664097619317,165,3
ENSG00000118276,125,0.000251703346942171,0.0953591012876914,97,4
ENSG00000162639,383,0.000507649045981653,0.21203828576581,238,4
ENSG00000164609,282,0.000403387398174567,0.16450803194975,202,3
ENSG00000005448,238,0.000384009972176363,0.155674352496489,210,3
ENSG00000176490,337,0.000451906984407367,0.186626886746312,237,4
ENSG00000184156,264,0.000352749062191903,0.141423292616526,223,4
ENSG00000147459,35,0.00059060830001016,0.24985731590105,15,6
ENSG00000164405,66,0.00017714845557597,0.0613714079757555,55,3
ENSG00000103160,328,0.000541869358897023,0.227638462750755,218,7
ENSG00000186001,169,0.00128505558633443,0.566438306851243,52,5
ENSG00000110400,27,0.000355847891748705,0.142835970801318,21,6
ENSG00000131143,308,0.000423548347916644,0.173698900102791,222,3
ENSG00000171132,270,0.000392879348383818,0.15971767725873,198,4
ENSG00000125037,251,0.000409176713291808,0.167147234597427,172,3
ENSG00000155275,165,0.00121408995078939,0.534086864680339,52,5
ENSG00000163001,340,0.000502471686824214,0.209678058395288,224,7
ENSG00000019144,25,0.000427469444853824,0.17548642923341,15,6
ENSG00000124772,144,0.000232847686817466,0.0867632817275129,123,4
ENSG00000164172,307,0.000457536614810396,0.189193293163,205,3
ENSG00000119778,94,0.000669893672731098,0.286001516271832,52,5
ENSG00000102471,349,0.000499382389147637,0.20826972555412,236,4
ENSG00000173581,530,0.000726154764415348,0.311649528018864,238,4
ENSG00000170919,179,0.00132827386745486,0.586140430444651,52,5
ENSG00000165121,72,0.000572917083382126,0.241792336742068,42,5
ENSG00000170027,311,0.000401046497217226,0.163440874284387,238,4
ENSG00000169220,73,0.000219595735284414,0.0807220514844469,63,4
ENSG00000047249,316,0.000423823501817446,0.173824335821664,236,3
ENSG00000092201,321,0.000511116540024561,0.213619028785238,201,3
ENSG00000146360,248,0.000370406535740996,0.149472889157448,184,4
ENSG00000196290,367,0.000478902907681689,0.198933646827464,238,3
ENSG00000187164,37,0.000629053474312965,0.267383500562893,15,6
ENSG00000125841,324,0.000496257609171799,0.206845217228242,216,3
ENSG00000049759,174,0.000385032057219406,0.156140295271605,116,4
ENSG00000257621,280,0.0020330191573455,0.907416021313441,52,5
ENSG00000124374,10,0.000246431901450262,0.0929559823318931,7,6
ENSG00000054356,203,0.000272947050633402,0.105043569638947,192,4
ENSG00000102710,114,0.000801530511345797,0.346011428665286,52,5
ENSG00000186260,274,0.000390562509201533,0.15866148874933,212,4
ENSG00000134884,146,0.00101180312423022,0.441869405890574,52,5
ENSG00000253877,42,0.000630852569997883,0.268203662878971,16,6
ENSG00000138801,375,0.000505838870073841,0.211213072255765,236,3
ENSG00000132879,208,0.00034946785715468,0.139927474053114,163,7
ENSG00000110172,3,0.000187227939223017,0.0659663901782754,2,5
ENSG00000164187,216,0.00030774853129107,0.120908686329738,186,3
ENSG00000288025,58,0.000475133167565804,0.197215117451637,41,5
ENSG00000066336,30,0.000925030188001511,0.402311814292306,9,2
ENSG00000150394,259,0.000335998037484409,0.133786923224979,229,4
ENSG00000123636,58,0.000474543527967036,0.196946315640243,41,5
ENSG00000196187,23,0.000399900339991197,0.162918370132457,12,6
ENSG00000138442,442,0.000572358110296784,0.241537515020164,238,7
ENSG00000127415,64,0.000597085721545289,0.252810208897792,32,5
ENSG00000146006,203,0.000322116557439457,0.127458706821763,157,4
ENSG00000054793,398,0.000503680593459001,0.210229168418963,238,4
ENSG00000172915,208,0.000284984948593016,0.110531343498908,183,4
ENSG00000163956,403,0.000526186469903533,0.220489029472961,238,4
ENSG00000136003,289,0.000413078006205018,0.168925735573344,211,3
ENSG00000182400,529,0.000708919525181296,0.303792417445561,238,4
ENSG00000251474,157,0.00107068315055514,0.468711323842018,52,5
ENSG00000096092,358,0.000458656815331355,0.1897039643082,238,3
ENSG00000206573,131,0.00100065356643951,0.436786603893144,52,5
ENSG00000156515,144,0.0002490295855973,0.0941402009725879,128,3
ENSG00000278259,82,0.000579611180443367,0.244844006642574,49,5
ENSG00000241973,422,0.00056149710620902,0.236586257373212,238,4
ENSG00000250251,106,0.000735191708956872,0.315769242955415,52,5
ENSG00000226419,124,0.000900799070984052,0.391265459603787,52,5
ENSG00000174748,190,0.000302771102457159,0.118639602147749,163,3
ENSG00000149187,205,0.000369597489963762,0.149104065606799,150,4
ENSG00000270170,334,0.000452045969093695,0.186690246357028,236,3
ENSG00000119888,304,0.000397045562985322,0.161616949346085,236,4
ENSG00000069329,305,0.000474537249462837,0.19694345342864,209,3
ENSG00000177679,34,0.00045018922274297,0.185843802557432,20,5
